id,departure,arrival,fare,num,depx,depy,arrx,arry,deptaz,arrtaz,dist,timecost,distcost
50023,9/13/12 9:53,-1,-1,1,-122.41778,37.787028,-122.40427,37.796295,30,24,0.016382838,0.076214419,0.025191701
50024,9/16/12 23:55,-1,-1,2,-122.435098,37.762297,-122.435293,37.787928,103,73,0.025631742,0.238747893,0.031222635
50025,9/17/12 0:28,-1,-1,1,-122.418185,37.7486,-122.424708,37.728055,100,136,0.021555662,0.12302311,0.029076852
50026,9/17/12 0:42,-1,-1,1,-122.427708,37.765588,-122.389303,37.764347,104,111,0.038425045,0.190845162,0.049499524
50027,9/17/12 0:38,-1,-1,1,-122.385228,37.615455,-122.432638,37.799528,239,44,0.19008045,0.569056531,0.222937171
50028,9/16/12 19:42,-1,-1,1,-122.415058,37.778863,-122.444765,37.801145,9,51,0.0371348,0.172766999,0.045809574
50029,9/16/12 1:05,-1,-1,1,-122.418773,37.75589,-122.446672,37.768477,101,89,0.030606973,0.095941673,0.034919986
50030,9/16/12 23:32,-1,-1,1,-122.418737,37.755677,-122.409503,37.784308,101,8,0.030083233,0.114956594,0.028360012
50031,9/16/12 23:48,-1,-1,1,-122.385275,37.615028,-122.40739,37.791623,239,3,0.177974344,0.535258139,0.208343635
50032,9/16/12 22:18,-1,-1,1,-122.410008,37.808355,-122.396255,37.793797,41,22,0.020026991,0.059630611,0.020637885
50033,9/16/12 15:25,-1,-1,1,-122.485887,37.78123,-122.50493,37.775657,58,54,0.019841728,0.074486855,0.02460444
50034,9/17/12 0:40,-1,-1,1,-122.435608,37.76084,-122.433735,37.75775,94,103,0.00361334,0.033872104,0.00660893
50035,9/16/12 21:14,-1,-1,1,-122.392853,37.779018,-122.465972,37.774647,17,64,0.073249531,0.264687059,0.08373958
50036,9/16/12 19:00,-1,-1,1,-122.41534,37.776647,-122.421407,37.794247,10,33,0.01861635,0.044866906,0.019928832
50037,9/16/12 22:44,-1,-1,1,-122.404407,37.796293,-122.399077,37.758307,24,114,0.038358116,0.153837939,0.047528673
50038,9/16/12 19:59,-1,-1,1,-122.442575,37.78211,-122.412518,37.789727,69,29,0.031007127,0.121979647,0.0445448
50039,9/16/12 19:42,-1,-1,1,-122.391618,37.778375,-122.425085,37.78763,109,75,0.034723121,0.11669305,0.037236218
50040,9/16/12 18:50,-1,-1,1,-122.445892,37.798617,-122.418498,37.804778,50,39,0.028078268,0.064249945,0.028417955
50041,9/15/12 1:54,-1,-1,1,-122.430768,37.77204,-122.420675,37.798912,81,34,0.02870493,0.137104712,0.031739514
50042,9/17/12 6:41,-1,-1,1,-122.4093,37.792203,-122.405963,37.804783,28,41,0.013015067,0.066049021,0.018991093
50043,9/17/12 7:15,-1,-1,1,-122.416265,37.789258,-122.399152,37.795142,32,22,0.018096304,0.072857935,0.025513434
50044,9/17/12 7:36,-1,-1,1,-122.416682,37.787263,-122.482695,37.753917,30,185,0.07395723,0.244742082,0.089747681
50045,9/17/12 8:50,-1,-1,1,-122.424365,37.788222,-122.395052,37.79249,75,15,0.029622083,0.087427176,0.032253734
50046,9/16/12 21:21,-1,-1,1,-122.400053,37.785417,-122.411232,37.786985,12,7,0.011288431,0.034669057,0.010361862
50047,9/17/12 8:26,-1,-1,1,-122.446195,37.778658,-122.389915,37.615695,69,239,0.172407592,0.617889059,0.220193607
50048,9/16/12 15:38,-1,-1,1,-122.38483,37.615218,-122.416603,37.799507,239,39,0.187007912,0.459243413,0.218575537
50049,9/16/12 11:40,-1,-1,1,-122.433617,37.787872,-122.436145,37.800727,73,44,0.013101214,0.047418506,0.016384729
50050,9/16/12 16:24,-1,-1,1,-122.494573,37.781733,-122.411133,37.791787,0,29,0.084043539,0.357471006,0.09223971
50051,9/16/12 11:53,-1,-1,1,-122.42143,37.794242,-122.40318,37.792747,33,2,0.018311131,0.057518208,0.021173975
50052,9/16/12 19:30,-1,-1,1,-122.405888,37.792513,-122.413797,37.777865,3,10,0.016646807,0.04231515,0.01997132
50053,9/16/12 17:37,-1,-1,1,-122.384555,37.6161,-122.260672,37.5238,239,311,0.154487176,0.307782734,0.188009645
50054,9/16/12 14:05,-1,-1,1,-122.417427,37.806053,-122.401772,37.790042,41,4,0.022392658,0.077061097,0.021794353
50055,9/16/12 13:54,-1,-1,1,-122.433592,37.787855,-122.422548,37.800052,73,40,0.01645408,0.065214085,0.026412094
50056,9/17/12 2:57,-1,-1,1,-122.393957,37.778063,-122.437518,37.77131,18,84,0.044081331,0.145436754,0.040148066
50057,9/17/12 2:43,-1,-1,1,-122.405003,37.798197,-122.403772,37.777465,37,18,0.020768514,0.113781687,0.029816874
50058,9/17/12 7:30,-1,-1,4,-122.426632,37.800885,-122.393462,37.794925,44,22,0.033701194,0.102362208,0.035514244
50059,9/16/12 22:51,-1,-1,1,-122.403345,37.780437,-122.41134,37.78572,21,7,0.009582803,0.02591205,0.010956127
50060,9/16/12 20:14,-1,-1,1,-122.476068,37.780622,-122.50905,37.775235,62,54,0.033419038,0.102155893,0.034249418
50061,9/16/12 17:17,-1,-1,1,-122.41146,37.800203,-122.419832,37.787877,36,31,0.014900358,0.048729635,0.020811378
50062,9/17/12 7:44,-1,-1,1,-122.440677,37.787997,-122.429085,37.768217,72,82,0.022926466,0.059795247,0.022743821
50063,9/14/12 3:19,-1,-1,1,-122.435033,37.761147,-122.437008,37.760707,103,94,0.002023419,0.033872104,0.00660893
50064,9/13/12 23:19,-1,-1,1,-122.401305,37.785745,-122.42013,37.74565,12,123,0.044294352,0.186829792,0.051916479
50065,9/14/12 1:10,-1,-1,1,-122.39805,37.782125,-122.412317,37.788705,21,6,0.01571126,0.037635361,0.013801811
50066,9/14/12 0:56,-1,-1,1,-122.41198,37.773562,-122.428662,37.766152,20,104,0.018253691,0.148340311,0.024459926
50067,9/13/12 23:32,-1,-1,1,-122.415798,37.780615,-122.510837,37.775067,9,54,0.095200797,0.26422765,0.089727898
50068,9/13/12 21:17,-1,-1,1,-122.39545,37.776617,-122.418963,37.76027,109,101,0.028637136,0.107944721,0.035324485
50069,9/13/12 20:38,-1,-1,1,-122.415237,37.780248,-122.410647,37.769772,9,19,0.011437424,0.057357294,0.015469879
50070,9/13/12 20:04,-1,-1,1,-122.39542,37.776663,-122.424533,37.775892,109,79,0.029123207,0.085770823,0.03508801
50071,9/13/12 15:35,-1,-1,1,-122.395467,37.77662,-122.41759,37.797547,109,34,0.030452692,0.12418933,0.042454599
50072,9/13/12 20:41,-1,-1,1,-122.403458,37.79257,-122.422158,37.797898,2,34,0.019444217,0.064449983,0.023946922
50073,9/13/12 18:57,-1,-1,1,-122.411918,37.806813,-122.395517,37.77656,41,109,0.034412742,0.113969174,0.039363976
50074,9/13/12 16:58,-1,-1,1,-122.403545,37.792853,-122.388448,37.785283,2,17,0.016888585,0.086827867,0.017573509
50075,9/13/12 15:46,-1,-1,1,-122.392567,37.794042,-122.423263,37.778558,22,79,0.034380208,0.135324526,0.035529203
50076,9/16/12 15:55,-1,-1,1,-122.410222,37.788013,-122.3878,37.714975,7,0,0.076402196,0.237161428,0.091043889
50077,9/16/12 17:37,-1,-1,1,-122.415152,37.798578,-122.212378,37.712047,35,874,0.22046521,0.524682333,0.294974497
50078,9/16/12 19:28,-1,-1,1,-122.445428,37.770045,-122.410513,37.779463,88,11,0.036162908,0.167778013,0.043709643
50079,9/13/12 9:33,-1,-1,1,-122.407173,37.798298,-122.396585,37.785387,37,16,0.016697295,0.071610791,0.02023577
50080,9/13/12 4:44,-1,-1,1,-122.42506,37.787272,-122.416575,37.787318,75,31,0.008485125,0.019919561,0.004972919
50081,9/13/12 23:33,-1,-1,1,-122.435527,37.797167,-122.440128,37.785215,45,74,0.01280701,0.051603148,0.017780507
50082,9/13/12 23:18,-1,-1,2,-122.433705,37.788338,-122.443815,37.804983,73,51,0.019474807,0.085730194,0.026424525
50083,9/13/12 21:47,-1,-1,1,-122.4278,37.748475,-122.397195,37.749518,97,142,0.030622767,0.23912891,0.044425123
50084,9/14/12 5:47,-1,-1,1,-122.427035,37.795252,-122.400342,37.792993,46,2,0.026788418,0.076196336,0.026138534
50085,9/14/12 5:46,-1,-1,1,-122.423933,37.753528,-122.38432,37.615882,99,239,0.143232717,0.425879497,0.175395745
50086,9/14/12 6:11,-1,-1,1,-122.446,37.783303,-122.404625,37.796363,70,24,0.043387259,0.179249836,0.054020707
50087,9/14/12 1:07,-1,-1,1,-122.42012,37.768433,-122.425853,37.79101,106,0,0.023293523,0.189661128,0.024840485
50088,9/13/12 23:35,-1,-1,1,-122.442627,37.782173,-122.428523,37.762185,69,103,0.024463094,0.134860988,0.032206218
50089,9/13/12 21:06,-1,-1,1,-122.411558,37.787053,-122.411045,37.791847,7,29,0.00482137,0.019394576,0.006390467
50090,9/13/12 12:24,-1,-1,1,-122.413173,37.807687,-122.416873,37.788568,41,31,0.01947373,0.079105583,0.029376309
50091,9/13/12 11:28,-1,-1,1,-122.408912,37.789147,-122.425602,37.787143,6,73,0.016809881,0.035962627,0.019178248
50092,9/16/12 19:31,-1,-1,1,-122.386597,37.617432,-122.448377,37.654443,239,214,0.072017932,0.324069419,0.085035785
50093,9/17/12 10:22,-1,-1,1,-122.446275,37.769095,-122.44743,37.79911,89,0,0.030037214,0.16898885,0.04216678
50094,9/17/12 10:24,-1,-1,1,-122.398722,37.749565,-122.387007,37.617848,142,239,0.132236944,0.351596248,0.154478594
50095,9/17/12 10:53,-1,-1,1,-122.384868,37.615697,-122.392993,37.779002,239,18,0.163506999,0.36638936,0.192097235
50096,9/17/12 11:43,-1,-1,1,-122.412023,37.780853,-122.418942,37.807287,11,41,0.027324511,0.122844938,0.028652639
50097,9/17/12 12:40,-1,-1,1,-122.41387,37.752577,-122.416972,37.763658,118,107,0.011506996,0.089316262,0.018579391
50098,9/17/12 12:56,-1,-1,1,-122.387097,37.61761,-122.411515,37.64118,239,212,0.033937938,0.143035392,0.050796835
50099,9/17/12 12:37,-1,-1,1,-122.401425,37.788443,-122.388205,37.615367,12,239,0.173580155,0.511005275,0.200663219
50100,9/17/12 12:52,-1,-1,1,-122.43704,37.765853,-122.385422,37.617817,83,239,0.156777151,0.585710663,0.20762925
50101,9/17/12 14:29,-1,-1,1,-122.386747,37.617767,-122.408263,37.787678,239,0,0.171267878,0.383456286,0.205352511
50102,9/17/12 14:46,-1,-1,1,-122.401968,37.788138,-122.392847,37.776123,12,109,0.015084856,0.03665599,0.015719368
50103,9/17/12 12:38,-1,-1,1,-122.402177,37.804062,-122.420918,37.753805,23,99,0.053637591,0.23989495,0.063129893
50104,9/17/12 10:08,-1,-1,1,-122.421142,37.786677,-122.411843,37.788455,30,6,0.009467454,0.021130993,0.00947706
50105,9/16/12 5:14,-1,-1,1,-122.419095,37.758658,-122.432463,37.782012,101,77,0.026909343,0.132001571,0.027685726
50106,9/16/12 16:34,-1,-1,1,-122.406965,37.79049,-122.400063,37.785403,3,12,0.008574099,0.031866477,0.007680416
50107,9/17/12 6:06,-1,-1,1,-122.396857,37.778672,-122.40217,37.789743,18,4,0.012279862,0.069206462,0.020275439
50108,9/17/12 7:01,-1,-1,1,-122.427585,37.796373,-122.383822,37.616482,45,239,0.185137711,0.515938608,0.220743694
50109,9/16/12 16:48,-1,-1,1,-122.405255,37.805495,-122.40901,37.791252,41,29,0.014729666,0.082399591,0.019257502
50110,9/16/12 10:55,-1,-1,1,-122.41065,37.80779,-122.411155,37.786723,41,7,0.021073052,0.099678017,0.02564797
50111,9/17/12 8:26,-1,-1,1,-122.420925,37.791072,-122.416897,37.777343,32,9,0.014307698,0.033497664,0.010518057
50112,9/14/12 0:00,-1,-1,1,-122.423278,37.764887,-122.497672,37.764537,105,53,0.074394823,0.163820343,0.053014946
50113,9/14/12 2:24,-1,-1,1,-122.432697,37.767522,-122.419457,37.751455,82,100,0.020819368,0.180363176,0.029874807
50114,9/14/12 3:41,-1,-1,1,-122.425775,37.776472,-122.454897,37.706525,79,205,0.075767234,0.473533606,0.084919001
50115,9/14/12 2:21,-1,-1,1,-122.406892,37.788317,-122.417977,37.785248,0,0,0.011501999,0.027042245,0.01181817
50116,9/14/12 0:33,-1,-1,1,-122.436135,37.800175,-122.416438,37.794667,50,35,0.020452625,0.075678785,0.031664119
50117,9/13/12 22:33,-1,-1,1,-122.406178,37.806508,-122.414702,37.786722,41,7,0.02154401,0.099678017,0.02564797
50118,9/14/12 4:35,-1,-1,1,-122.407013,37.797962,-122.406102,37.807022,36,41,0.009105686,0.030719047,0.008564931
50119,9/14/12 4:40,-1,-1,1,-122.413048,37.78566,-122.423517,37.796832,7,34,0.01531057,0.062180928,0.019671839
50120,9/15/12 19:46,-1,-1,1,-122.411352,37.778822,-122.407193,37.79854,10,37,0.020151844,0.103547695,0.030421143
50121,9/15/12 19:27,-1,-1,1,-122.43392,37.789887,-122.420557,37.798025,47,34,0.015645984,0.041564148,0.01872982
50122,9/16/12 16:20,-1,-1,1,-122.475625,37.743433,-122.499985,37.753292,172,179,0.02627945,0.131462311,0.045304357
50123,9/16/12 16:28,-1,-1,1,-122.408173,37.776958,-122.387775,37.715105,20,0,0.065129655,0.280200877,0.076771312
50124,9/16/12 16:25,-1,-1,1,-122.466137,37.763998,-122.406683,37.74925,175,120,0.06125587,0.32708908,0.07315567
50125,9/16/12 17:09,-1,-1,1,-122.420783,37.747838,-122.421168,37.78545,123,30,0.03761397,0.151607307,0.044601501
50126,9/16/12 17:29,-1,-1,1,-122.421927,37.790462,-122.405315,37.79062,32,5,0.016612751,0.05003994,0.015395691
50127,9/16/12 17:33,-1,-1,1,-122.419588,37.761827,-122.444342,37.758632,101,93,0.024959338,0.176078118,0.040835411
50128,9/16/12 17:50,-1,-1,1,-122.423203,37.778075,-122.44995,37.786958,79,71,0.0281835,0.111792465,0.041349903
50129,9/16/12 17:48,-1,-1,1,-122.413267,37.78103,-122.484495,37.772627,8,60,0.071721952,0.196180082,0.074652465
50130,9/16/12 14:11,-1,-1,1,-122.434695,37.760918,-122.416332,37.77255,103,107,0.021737139,0.086294202,0.024524765
50131,9/16/12 10:21,-1,-1,1,-122.409293,37.792048,-122.398265,37.786742,29,16,0.012238073,0.033749435,0.018368777
50132,9/16/12 10:03,-1,-1,1,-122.407023,37.789603,-122.420125,37.806727,5,40,0.021561396,0.080698268,0.027395661
50133,9/13/12 16:30,-1,-1,1,-122.397537,37.794277,-122.429195,37.790387,1,47,0.031896098,0.096596917,0.036680083
50134,9/16/12 19:00,-1,-1,1,-122.407792,37.784162,-122.411905,37.805352,11,41,0.021585478,0.122844938,0.028652639
50135,9/16/12 18:54,-1,-1,1,-122.384892,37.61524,-122.409252,37.787453,239,7,0.173927361,0.400415139,0.202574213
50136,9/16/12 19:09,-1,-1,1,-122.41175,37.752673,-122.425812,37.759437,119,102,0.015604215,0.100064382,0.021628717
50137,9/16/12 19:00,-1,-1,1,-122.384892,37.61557,-122.401042,37.795057,239,24,0.180212113,0.566095188,0.213016523
50138,9/16/12 20:25,-1,-1,1,-122.437468,37.797825,-122.405692,37.785893,50,5,0.033942404,0.116067337,0.044513806
50139,9/16/12 20:51,-1,-1,1,-122.409355,37.755612,-122.392852,37.757672,117,113,0.016631074,0.097773059,0.017996681
50140,9/16/12 22:00,-1,-1,4,-122.418092,37.809002,-122.40953,37.785703,41,7,0.024822394,0.099678017,0.02564797
50141,9/16/12 22:05,-1,-1,1,-122.421802,37.787095,-122.414572,37.738762,75,125,0.048870766,0.23989091,0.05939511
50142,9/16/12 23:30,-1,-1,1,-122.38501,37.615332,-122.416227,37.752868,239,118,0.141034224,0.41048942,0.166659103
50143,9/17/12 0:38,-1,-1,1,-122.423967,37.768037,-122.401612,37.788352,105,12,0.030206709,0.130653119,0.03224072
50144,9/16/12 22:04,-1,-1,1,-122.41798,37.786127,-122.410182,37.778752,30,11,0.0107331,0.033529777,0.01449605
50145,9/16/12 21:40,-1,-1,1,-122.404682,37.789722,-122.413168,37.80768,5,41,0.019862073,0.064986889,0.018843468
50146,9/16/12 21:31,-1,-1,1,-122.415083,37.788397,-122.399932,37.79501,6,22,0.016531321,0.074106404,0.019725819
50147,9/17/12 2:29,-1,-1,1,-122.416612,37.755537,-122.421883,37.764832,117,106,0.010685526,0.065818652,0.020337196
50148,9/16/12 23:07,-1,-1,1,-122.419033,37.758695,-122.434728,37.76096,101,103,0.015857593,0.046563657,0.014408717
50149,9/16/12 23:10,-1,-1,1,-122.414523,37.79134,-122.408978,37.774235,29,20,0.017981325,0.076691793,0.021020298
50150,9/16/12 23:46,-1,-1,1,-122.48089,37.780157,-122.447673,37.782063,61,69,0.033271638,0.139254798,0.038340064
50151,9/16/12 23:57,-1,-1,2,-122.409755,37.80608,-122.417372,37.791153,41,32,0.016758103,0.074579085,0.026485358
50152,9/17/12 0:04,-1,-1,1,-122.417395,37.79112,-122.39877,37.783882,32,16,0.019981974,0.050321391,0.027640669
50153,9/17/12 0:06,-1,-1,1,-122.418888,37.786005,-122.432013,37.771282,30,84,0.019723903,0.102183296,0.028563653
50154,9/16/12 23:46,-1,-1,1,-122.419268,37.783065,-122.410575,37.772835,9,20,0.013424647,0.02693584,0.009744417
50155,9/17/12 1:01,-1,-1,1,-122.421355,37.759348,-122.44732,37.720788,101,165,0.046487147,0.17369547,0.052244196
50156,9/17/12 1:10,-1,-1,1,-122.447027,37.720758,-122.453262,37.714082,165,167,0.00913478,0.039528996,0.016381763
50157,9/17/12 2:19,-1,-1,1,-122.427583,37.751665,-122.420378,37.739508,97,124,0.01413169,0.058882085,0.019491722
50158,9/17/12 0:58,-1,-1,1,-122.390215,37.615283,-122.420007,37.767887,239,106,0.155484868,0.423545436,0.188457436
50159,9/16/12 23:41,-1,-1,1,-122.384803,37.615525,-122.363632,37.583925,239,248,0.038036446,0.092232769,0.048874555
50160,9/16/12 21:31,-1,-1,1,-122.408277,37.7931,-122.39875,37.78385,27,16,0.013278789,0.068264538,0.021255802
50161,9/14/12 1:02,-1,-1,1,-122.418875,37.757345,-122.41322,37.785652,101,7,0.028866335,0.122511932,0.031213475
50162,9/13/12 19:31,-1,-1,1,-122.411862,37.78826,-122.42489,37.745443,6,128,0.044755159,0.211061184,0.053288316
50163,9/14/12 5:08,-1,-1,2,-122.430318,37.75314,-122.384137,37.617322,98,239,0.143454571,0.467528319,0.18356953
50164,9/13/12 23:43,-1,-1,1,-122.41726,37.790195,-122.401287,37.786033,32,12,0.016506331,0.073436462,0.021827419
50165,9/13/12 16:24,-1,-1,1,-122.402147,37.789997,-122.422148,37.789628,4,32,0.020004404,0.04196922,0.020907514
50166,9/14/12 7:48,-1,-1,1,-122.41953,37.765097,-122.452522,37.764137,106,91,0.033005964,0.138003113,0.042043807
50167,9/16/12 17:26,-1,-1,1,-122.417483,37.790968,-122.408657,37.788867,32,6,0.009072622,0.024163467,0.009501483
50168,9/16/12 14:04,-1,-1,1,-122.410692,37.779133,-122.438362,37.761028,11,94,0.033066901,0.128752529,0.04047603
50169,9/17/12 1:41,-1,-1,1,-122.421338,37.76492,-122.452062,37.722805,106,166,0.052130964,0.206391444,0.069740978
50170,9/16/12 20:12,-1,-1,2,-122.40896,37.7996,-122.42479,37.79464,37,46,0.016588867,0.060514691,0.023384703
50171,9/16/12 8:39,-1,-1,1,-122.408292,37.784115,-122.412383,37.791572,8,29,0.008505476,0.030417038,0.009239831
50172,9/16/12 0:30,-1,-1,1,-122.413228,37.785628,-122.415562,37.793082,7,28,0.007810869,0.025349596,0.006661526
50173,9/16/12 20:50,-1,-1,1,-122.402793,37.786808,-122.447778,37.78157,12,69,0.045288927,0.138521352,0.047150382
50174,9/16/12 16:39,-1,-1,2,-122.401898,37.786188,-122.39119,37.790248,12,16,0.01145185,0.027486117,0.009632164
50175,9/16/12 16:32,-1,-1,1,-122.407635,37.78936,-122.4096,37.80834,5,41,0.019081447,0.064986889,0.018843468
50176,9/16/12 17:13,-1,-1,1,-122.401065,37.803272,-122.402053,37.790043,23,4,0.013265843,0.058938959,0.013231385
50177,9/16/12 17:08,-1,-1,1,-122.410867,37.7915,-122.385018,37.75429,29,111,0.045307338,0.105118142,0.043815881
50178,9/16/12 18:27,-1,-1,1,-122.384352,37.617047,-122.428803,37.789633,239,46,0.178218458,0.499871846,0.212610522
50179,9/16/12 18:25,-1,-1,1,-122.407793,37.787932,-122.27711,37.56246,0,266,0.260606349,0.688437642,0.346024721
50180,9/16/12 20:11,-1,-1,1,-122.413095,37.77124,-122.406237,37.785442,20,5,0.015771144,0.074653982,0.021412487
50181,9/16/12 20:18,-1,-1,1,-122.39015,37.61508,-121.889502,37.332755,239,558,0.574765888,0.55774725,0.605030317
50182,9/16/12 21:11,-1,-1,1,-122.408853,37.799442,-122.401852,37.788595,37,12,0.012910128,0.076037707,0.016932774
50183,9/16/12 22:10,-1,-1,1,-122.387038,37.617405,-122.427668,37.800832,239,44,0.187872992,0.569056531,0.222937171
50184,9/16/12 22:32,-1,-1,1,-122.384338,37.61677,-122.408468,37.790222,239,5,0.175122395,0.531309599,0.207094947
50185,9/16/12 23:07,-1,-1,1,-122.384405,37.616942,-122.33847,37.586578,239,249,0.05506357,0.38988157,0.069262859
50186,9/16/12 23:37,-1,-1,1,-122.402457,37.786702,-122.393882,37.775713,12,109,0.01393875,0.03665599,0.015719368
50187,9/16/12 23:47,-1,-1,1,-122.393272,37.778442,-122.410557,37.772775,18,20,0.018190275,0.047482345,0.012350417
50188,9/14/12 1:26,-1,-1,1,-122.421738,37.764917,-122.433783,37.726168,106,135,0.040577913,0.159792405,0.051181162
50189,9/14/12 1:44,-1,-1,1,-122.430457,37.797185,-122.448412,37.768885,45,88,0.033515251,0.150203802,0.043845978
50190,9/14/12 1:49,-1,-1,1,-122.421145,37.79281,-122.501757,37.761525,33,179,0.086469913,0.322901401,0.105531841
50191,9/14/12 2:23,-1,-1,1,-122.413362,37.78684,-122.417948,37.785392,7,30,0.004809168,0.012030465,0.006625228
50192,9/13/12 18:40,-1,-1,1,-122.408412,37.784783,-122.413883,37.787712,8,6,0.006205714,0.020268263,0.005705295
50193,9/14/12 1:20,-1,-1,1,-122.409802,37.775267,-122.416212,37.79573,20,35,0.021443471,0.091256877,0.02676379
50194,9/13/12 15:06,-1,-1,1,-122.408338,37.787923,-122.420388,37.807623,0,40,0.023093127,0.113757486,0.027508377
50195,9/13/12 10:46,-1,-1,1,-122.409998,37.790058,-122.389872,37.615522,29,239,0.175692547,0.419663891,0.207562043
50196,9/14/12 2:01,-1,-1,1,-122.424028,37.768052,-122.412773,37.799993,105,39,0.033865949,0.160528575,0.043286953
50197,9/13/12 18:25,-1,-1,1,-122.38528,37.61532,-122.418462,37.806958,239,41,0.194489507,0.588318459,0.224307827
50198,9/13/12 19:12,-1,-1,1,-122.412312,37.780563,-122.418027,37.776678,11,9,0.006910459,0.030795097,0.011020707
50199,9/13/12 18:24,-1,-1,1,-122.423653,37.794818,-122.433953,37.789243,46,47,0.011711986,0.016077554,0.010032891
50200,9/14/12 5:14,-1,-1,1,-122.429167,37.799365,-122.389847,37.614908,44,239,0.188601292,0.569056531,0.222937171
50201,9/13/12 23:13,-1,-1,2,-122.411022,37.786738,-122.427945,37.762948,7,104,0.029195069,0.110865282,0.030593628
50202,9/13/12 22:54,-1,-1,1,-122.41909,37.799153,-122.416873,37.78823,34,31,0.011145717,0.033496437,0.010281894
50203,9/13/12 21:31,-1,-1,1,-122.408908,37.775847,-122.447218,37.771397,20,88,0.038567585,0.151066099,0.040043441
50204,9/13/12 21:05,-1,-1,2,-122.420733,37.806603,-122.396315,37.79415,40,22,0.027410143,0.087649768,0.029640857
50205,9/13/12 18:37,-1,-1,2,-122.408637,37.784713,-122.426993,37.746022,8,128,0.042824482,0.194405318,0.047583021
50206,9/13/12 17:37,-1,-1,1,-122.404697,37.794867,-122.410978,37.78759,24,7,0.009612788,0.066069972,0.018566473
50207,9/13/12 15:02,-1,-1,1,-122.44659,37.779055,-122.457987,37.763095,69,91,0.019611558,0.115979945,0.0323363
50208,9/13/12 10:39,-1,-1,1,-122.466415,37.786657,-122.41624,37.772443,65,107,0.052149482,0.484510118,0.071060052
50209,9/14/12 4:34,-1,-1,1,-122.411127,37.788853,-122.39831,37.796695,6,22,0.015025726,0.074106404,0.019725819
50210,9/14/12 5:53,-1,-1,1,-122.421938,37.787717,-122.395773,37.776402,75,109,0.028506779,0.11669305,0.037236218
50211,9/14/12 5:56,-1,-1,1,-122.415882,37.798722,-122.40266,37.789837,39,4,0.015929988,0.089067625,0.020433102
50212,9/13/12 21:28,-1,-1,1,-122.402723,37.786967,-122.408167,37.803322,12,38,0.017237261,0.070517112,0.018752088
50213,9/13/12 21:11,-1,-1,1,-122.421517,37.760225,-122.40736,37.790402,102,29,0.033332746,0.139924695,0.039483141
50214,9/16/12 19:50,-1,-1,1,-122.397897,37.790433,-122.461842,37.760752,14,91,0.070497693,0.238428945,0.075062142
